2026-06-01 20:06:19.728985: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-06-01 20:06:19.745091: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:467] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
E0000 00:00:1780315579.763038 3841623 cuda_dnn.cc:8579] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
E0000 00:00:1780315579.768937 3841623 cuda_blas.cc:1407] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
W0000 00:00:1780315579.784618 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784638 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784640 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
W0000 00:00:1780315579.784642 3841623 computation_placer.cc:177] computation placer already registered. Please check linkage and avoid linking the same target more than once.
2026-06-01 20:06:19.788637: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
wandb: Using wandb-core as the SDK backend. Please refer to https://wandb.me/wandb-core for more information.
wandb: Currently logged in as: 3134543919 (3134543919-nanjing-university). Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.18.3
wandb: Run data is saved locally in /workspace/self_minimind/trainer/wandb/run-20260601_200623-srqbbgc7
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run MiniMind-Full-SFT-Epoch-2-BatchSize-16-LearningRate-1e-05
wandb: ⭐️ View project at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT
wandb: 🚀 View run at https://wandb.ai/3134543919-nanjing-university/MiniMind-Full-SFT/runs/srqbbgc7
Model Params: 198.42M-A63.94M
Trainable Params: 198.417M
Epoch:[1/2](100/56608), loss: 2.2864, logits_loss: 2.2823, aux_loss: 0.0040, lr: 0.00001000, epoch_time: 216.0min
Epoch:[1/2](16600/56608), loss: 1.8971, logits_loss: 1.8931, aux_loss: 0.0040, lr: 0.00000953, epoch_time: 150.0min
Epoch:[1/2](16700/56608), loss: 1.7568, logits_loss: 1.7528, aux_loss: 0.0040, lr: 0.00000953, epoch_time: 150.0min
Epoch:[1/2](16800/56608), loss: 1.7400, logits_loss: 1.7360, aux_loss: 0.0040, lr: 0.00000952, epoch_time: 149.0min
Epoch:[1/2](16900/56608), loss: 1.6813, logits_loss: 1.6773, aux_loss: 0.0040, lr: 0.00000951, epoch_time: 149.0min
Epoch:[1/2](17000/56608), loss: 1.9816, logits_loss: 1.9776, aux_loss: 0.0040, lr: 0.00000951, epoch_time: 149.0min
Epoch:[1/2](17100/56608), loss: 1.7523, logits_loss: 1.7483, aux_loss: 0.0040, lr: 0.00000950, epoch_time: 148.0min
Epoch:[1/2](17200/56608), loss: 1.7424, logits_loss: 1.7384, aux_loss: 0.0040, lr: 0.00000950, epoch_time: 148.0min
Epoch:[1/2](17300/56608), loss: 1.8807, logits_loss: 1.8767, aux_loss: 0.0040, lr: 0.00000949, epoch_time: 148.0min
Epoch:[1/2](17400/56608), loss: 1.7841, logits_loss: 1.7801, aux_loss: 0.0040, lr: 0.00000949, epoch_time: 147.0min
Epoch:[1/2](17500/56608), loss: 2.0020, logits_loss: 1.9980, aux_loss: 0.0040, lr: 0.00000948, epoch_time: 147.0min
Epoch:[1/2](17600/56608), loss: 1.5779, logits_loss: 1.5739, aux_loss: 0.0040, lr: 0.00000947, epoch_time: 146.0min
Epoch:[1/2](17700/56608), loss: 1.8389, logits_loss: 1.8349, aux_loss: 0.0040, lr: 0.00000947, epoch_time: 146.0min
Epoch:[1/2](17800/56608), loss: 1.7541, logits_loss: 1.7501, aux_loss: 0.0040, lr: 0.00000946, epoch_time: 146.0min
Epoch:[1/2](17900/56608), loss: 1.9322, logits_loss: 1.9282, aux_loss: 0.0040, lr: 0.00000946, epoch_time: 145.0min
Epoch:[1/2](18000/56608), loss: 1.7672, logits_loss: 1.7632, aux_loss: 0.0040, lr: 0.00000945, epoch_time: 145.0min
Epoch:[1/2](18100/56608), loss: 1.8500, logits_loss: 1.8460, aux_loss: 0.0040, lr: 0.00000944, epoch_time: 145.0min
Epoch:[1/2](18200/56608), loss: 1.8826, logits_loss: 1.8786, aux_loss: 0.0040, lr: 0.00000944, epoch_time: 144.0min
Epoch:[1/2](18300/56608), loss: 1.9199, logits_loss: 1.9159, aux_loss: 0.0040, lr: 0.00000943, epoch_time: 144.0min
Epoch:[1/2](18400/56608), loss: 1.8403, logits_loss: 1.8363, aux_loss: 0.0040, lr: 0.00000943, epoch_time: 144.0min
Epoch:[1/2](18500/56608), loss: 1.7373, logits_loss: 1.7333, aux_loss: 0.0040, lr: 0.00000942, epoch_time: 143.0min
Epoch:[1/2](18600/56608), loss: 1.6331, logits_loss: 1.6291, aux_loss: 0.0040, lr: 0.00000941, epoch_time: 143.0min
Epoch:[1/2](18700/56608), loss: 1.6073, logits_loss: 1.6033, aux_loss: 0.0040, lr: 0.00000941, epoch_time: 142.0min
Epoch:[1/2](18800/56608), loss: 1.7938, logits_loss: 1.7898, aux_loss: 0.0040, lr: 0.00000940, epoch_time: 142.0min
Epoch:[1/2](18900/56608), loss: 1.5591, logits_loss: 1.5551, aux_loss: 0.0040, lr: 0.00000940, epoch_time: 142.0min
Epoch:[1/2](19000/56608), loss: 1.6749, logits_loss: 1.6709, aux_loss: 0.0040, lr: 0.00000939, epoch_time: 141.0min
Epoch:[1/2](19100/56608), loss: 1.7640, logits_loss: 1.7600, aux_loss: 0.0040, lr: 0.00000938, epoch_time: 141.0min
Epoch:[1/2](19200/56608), loss: 1.6681, logits_loss: 1.6641, aux_loss: 0.0040, lr: 0.00000938, epoch_time: 141.0min
Epoch:[1/2](19300/56608), loss: 1.7635, logits_loss: 1.7595, aux_loss: 0.0040, lr: 0.00000937, epoch_time: 140.0min
Epoch:[1/2](19400/56608), loss: 1.8614, logits_loss: 1.8574, aux_loss: 0.0040, lr: 0.00000936, epoch_time: 140.0min
Epoch:[1/2](19500/56608), loss: 1.9405, logits_loss: 1.9365, aux_loss: 0.0040, lr: 0.00000936, epoch_time: 139.0min
Epoch:[1/2](19600/56608), loss: 1.7389, logits_loss: 1.7349, aux_loss: 0.0040, lr: 0.00000935, epoch_time: 139.0min
Epoch:[1/2](19700/56608), loss: 2.0685, logits_loss: 2.0645, aux_loss: 0.0040, lr: 0.00000934, epoch_time: 139.0min
Epoch:[1/2](19800/56608), loss: 1.8447, logits_loss: 1.8407, aux_loss: 0.0040, lr: 0.00000934, epoch_time: 138.0min
Epoch:[1/2](19900/56608), loss: 1.7744, logits_loss: 1.7704, aux_loss: 0.0040, lr: 0.00000933, epoch_time: 138.0min
Epoch:[1/2](20000/56608), loss: 1.6550, logits_loss: 1.6510, aux_loss: 0.0040, lr: 0.00000932, epoch_time: 137.0min
Epoch:[1/2](20100/56608), loss: 1.7933, logits_loss: 1.7893, aux_loss: 0.0040, lr: 0.00000932, epoch_time: 137.0min
Epoch:[1/2](20200/56608), loss: 1.7709, logits_loss: 1.7669, aux_loss: 0.0040, lr: 0.00000931, epoch_time: 137.0min
Epoch:[1/2](20300/56608), loss: 1.4664, logits_loss: 1.4624, aux_loss: 0.0040, lr: 0.00000930, epoch_time: 136.0min
Epoch:[1/2](20400/56608), loss: 1.6408, logits_loss: 1.6368, aux_loss: 0.0040, lr: 0.00000930, epoch_time: 136.0min
Epoch:[1/2](20500/56608), loss: 1.7208, logits_loss: 1.7168, aux_loss: 0.0040, lr: 0.00000929, epoch_time: 136.0min
Epoch:[1/2](20600/56608), loss: 1.5590, logits_loss: 1.5550, aux_loss: 0.0040, lr: 0.00000928, epoch_time: 135.0min
Epoch:[1/2](20700/56608), loss: 1.7937, logits_loss: 1.7897, aux_loss: 0.0040, lr: 0.00000928, epoch_time: 135.0min
Epoch:[1/2](20800/56608), loss: 1.7825, logits_loss: 1.7785, aux_loss: 0.0040, lr: 0.00000927, epoch_time: 134.0min
Epoch:[1/2](20900/56608), loss: 1.9402, logits_loss: 1.9362, aux_loss: 0.0040, lr: 0.00000926, epoch_time: 134.0min
Epoch:[1/2](21000/56608), loss: 1.4938, logits_loss: 1.4898, aux_loss: 0.0040, lr: 0.00000926, epoch_time: 134.0min
Epoch:[1/2](21100/56608), loss: 1.7233, logits_loss: 1.7193, aux_loss: 0.0040, lr: 0.00000925, epoch_time: 133.0min
Epoch:[1/2](21200/56608), loss: 1.9805, logits_loss: 1.9765, aux_loss: 0.0040, lr: 0.00000924, epoch_time: 133.0min
Epoch:[1/2](21300/56608), loss: 1.4728, logits_loss: 1.4687, aux_loss: 0.0040, lr: 0.00000924, epoch_time: 133.0min
Epoch:[1/2](21400/56608), loss: 1.7397, logits_loss: 1.7357, aux_loss: 0.0040, lr: 0.00000923, epoch_time: 132.0min
Epoch:[1/2](21500/56608), loss: 1.8097, logits_loss: 1.8057, aux_loss: 0.0040, lr: 0.00000922, epoch_time: 132.0min
Epoch:[1/2](21600/56608), loss: 1.7859, logits_loss: 1.7819, aux_loss: 0.0040, lr: 0.00000922, epoch_time: 131.0min
Epoch:[1/2](21700/56608), loss: 1.5959, logits_loss: 1.5919, aux_loss: 0.0040, lr: 0.00000921, epoch_time: 131.0min
Epoch:[1/2](21800/56608), loss: 1.8294, logits_loss: 1.8254, aux_loss: 0.0040, lr: 0.00000920, epoch_time: 131.0min
Epoch:[1/2](21900/56608), loss: 1.9746, logits_loss: 1.9706, aux_loss: 0.0040, lr: 0.00000919, epoch_time: 130.0min
Epoch:[1/2](22000/56608), loss: 2.0007, logits_loss: 1.9967, aux_loss: 0.0040, lr: 0.00000919, epoch_time: 130.0min
Epoch:[1/2](22100/56608), loss: 1.8019, logits_loss: 1.7979, aux_loss: 0.0040, lr: 0.00000918, epoch_time: 130.0min
Epoch:[1/2](22200/56608), loss: 1.6847, logits_loss: 1.6807, aux_loss: 0.0040, lr: 0.00000917, epoch_time: 129.0min
Epoch:[1/2](22300/56608), loss: 1.6746, logits_loss: 1.6706, aux_loss: 0.0040, lr: 0.00000917, epoch_time: 129.0min
Epoch:[1/2](22400/56608), loss: 1.6550, logits_loss: 1.6510, aux_loss: 0.0040, lr: 0.00000916, epoch_time: 128.0min
Epoch:[1/2](22500/56608), loss: 1.8408, logits_loss: 1.8368, aux_loss: 0.0040, lr: 0.00000915, epoch_time: 128.0min
Epoch:[1/2](22600/56608), loss: 1.7176, logits_loss: 1.7136, aux_loss: 0.0040, lr: 0.00000914, epoch_time: 128.0min
Epoch:[1/2](22700/56608), loss: 1.6604, logits_loss: 1.6564, aux_loss: 0.0040, lr: 0.00000914, epoch_time: 127.0min
Epoch:[1/2](22800/56608), loss: 1.6726, logits_loss: 1.6686, aux_loss: 0.0040, lr: 0.00000913, epoch_time: 127.0min
Epoch:[1/2](22900/56608), loss: 1.6627, logits_loss: 1.6587, aux_loss: 0.0040, lr: 0.00000912, epoch_time: 127.0min
Epoch:[1/2](23000/56608), loss: 1.8577, logits_loss: 1.8537, aux_loss: 0.0040, lr: 0.00000911, epoch_time: 126.0min
Epoch:[1/2](23100/56608), loss: 1.7631, logits_loss: 1.7591, aux_loss: 0.0040, lr: 0.00000911, epoch_time: 126.0min
Epoch:[1/2](23200/56608), loss: 1.8737, logits_loss: 1.8697, aux_loss: 0.0040, lr: 0.00000910, epoch_time: 125.0min
Epoch:[1/2](23300/56608), loss: 1.7736, logits_loss: 1.7696, aux_loss: 0.0040, lr: 0.00000909, epoch_time: 125.0min
Epoch:[1/2](23400/56608), loss: 1.5405, logits_loss: 1.5365, aux_loss: 0.0040, lr: 0.00000908, epoch_time: 125.0min
Epoch:[1/2](23500/56608), loss: 1.7205, logits_loss: 1.7165, aux_loss: 0.0040, lr: 0.00000908, epoch_time: 124.0min
Epoch:[1/2](23600/56608), loss: 1.9077, logits_loss: 1.9037, aux_loss: 0.0040, lr: 0.00000907, epoch_time: 124.0min
Epoch:[1/2](23700/56608), loss: 1.8696, logits_loss: 1.8656, aux_loss: 0.0040, lr: 0.00000906, epoch_time: 124.0min
Epoch:[1/2](23800/56608), loss: 1.6188, logits_loss: 1.6148, aux_loss: 0.0040, lr: 0.00000905, epoch_time: 123.0min
Epoch:[1/2](23900/56608), loss: 1.6224, logits_loss: 1.6184, aux_loss: 0.0040, lr: 0.00000905, epoch_time: 123.0min
Epoch:[1/2](24000/56608), loss: 1.6533, logits_loss: 1.6493, aux_loss: 0.0040, lr: 0.00000904, epoch_time: 122.0min
Epoch:[1/2](24100/56608), loss: 1.8936, logits_loss: 1.8896, aux_loss: 0.0040, lr: 0.00000903, epoch_time: 122.0min
Epoch:[1/2](24200/56608), loss: 1.6829, logits_loss: 1.6789, aux_loss: 0.0040, lr: 0.00000902, epoch_time: 122.0min
Epoch:[1/2](24300/56608), loss: 1.7618, logits_loss: 1.7578, aux_loss: 0.0040, lr: 0.00000902, epoch_time: 121.0min
Epoch:[1/2](24400/56608), loss: 1.8107, logits_loss: 1.8067, aux_loss: 0.0040, lr: 0.00000901, epoch_time: 121.0min
Epoch:[1/2](24500/56608), loss: 1.5244, logits_loss: 1.5204, aux_loss: 0.0040, lr: 0.00000900, epoch_time: 121.0min
Epoch:[1/2](24600/56608), loss: 1.7037, logits_loss: 1.6997, aux_loss: 0.0040, lr: 0.00000899, epoch_time: 120.0min
Epoch:[1/2](24700/56608), loss: 1.8087, logits_loss: 1.8047, aux_loss: 0.0040, lr: 0.00000898, epoch_time: 120.0min
Epoch:[1/2](24800/56608), loss: 1.7803, logits_loss: 1.7763, aux_loss: 0.0040, lr: 0.00000898, epoch_time: 119.0min
Epoch:[1/2](24900/56608), loss: 1.6873, logits_loss: 1.6833, aux_loss: 0.0040, lr: 0.00000897, epoch_time: 119.0min
Epoch:[1/2](25000/56608), loss: 1.5034, logits_loss: 1.4994, aux_loss: 0.0040, lr: 0.00000896, epoch_time: 119.0min
Epoch:[1/2](25100/56608), loss: 1.9176, logits_loss: 1.9136, aux_loss: 0.0040, lr: 0.00000895, epoch_time: 118.0min
Epoch:[1/2](25200/56608), loss: 1.8319, logits_loss: 1.8279, aux_loss: 0.0040, lr: 0.00000894, epoch_time: 118.0min
Epoch:[1/2](25300/56608), loss: 1.7313, logits_loss: 1.7273, aux_loss: 0.0040, lr: 0.00000894, epoch_time: 118.0min
Epoch:[1/2](25400/56608), loss: 1.4866, logits_loss: 1.4826, aux_loss: 0.0040, lr: 0.00000893, epoch_time: 117.0min
Epoch:[1/2](25500/56608), loss: 1.7473, logits_loss: 1.7433, aux_loss: 0.0040, lr: 0.00000892, epoch_time: 117.0min
Epoch:[1/2](25600/56608), loss: 1.8589, logits_loss: 1.8549, aux_loss: 0.0040, lr: 0.00000891, epoch_time: 116.0min
Epoch:[1/2](25700/56608), loss: 1.6838, logits_loss: 1.6798, aux_loss: 0.0040, lr: 0.00000890, epoch_time: 116.0min
Epoch:[1/2](25800/56608), loss: 1.7391, logits_loss: 1.7351, aux_loss: 0.0040, lr: 0.00000890, epoch_time: 116.0min
Epoch:[1/2](25900/56608), loss: 1.7875, logits_loss: 1.7835, aux_loss: 0.0040, lr: 0.00000889, epoch_time: 115.0min
Epoch:[1/2](26000/56608), loss: 1.7598, logits_loss: 1.7558, aux_loss: 0.0040, lr: 0.00000888, epoch_time: 115.0min
Epoch:[1/2](26100/56608), loss: 1.8764, logits_loss: 1.8724, aux_loss: 0.0040, lr: 0.00000887, epoch_time: 115.0min
Epoch:[1/2](26200/56608), loss: 1.6494, logits_loss: 1.6454, aux_loss: 0.0040, lr: 0.00000886, epoch_time: 114.0min
Epoch:[1/2](26300/56608), loss: 1.8313, logits_loss: 1.8273, aux_loss: 0.0040, lr: 0.00000885, epoch_time: 114.0min
Epoch:[1/2](26400/56608), loss: 1.9452, logits_loss: 1.9412, aux_loss: 0.0040, lr: 0.00000885, epoch_time: 113.0min
Epoch:[1/2](26500/56608), loss: 1.7319, logits_loss: 1.7279, aux_loss: 0.0040, lr: 0.00000884, epoch_time: 113.0min
Epoch:[1/2](26600/56608), loss: 1.6984, logits_loss: 1.6944, aux_loss: 0.0040, lr: 0.00000883, epoch_time: 113.0min
Epoch:[1/2](26700/56608), loss: 1.7974, logits_loss: 1.7934, aux_loss: 0.0040, lr: 0.00000882, epoch_time: 112.0min
Epoch:[1/2](26800/56608), loss: 1.7806, logits_loss: 1.7766, aux_loss: 0.0040, lr: 0.00000881, epoch_time: 112.0min
Epoch:[1/2](26900/56608), loss: 1.7020, logits_loss: 1.6980, aux_loss: 0.0040, lr: 0.00000880, epoch_time: 111.0min
Epoch:[1/2](27000/56608), loss: 1.5223, logits_loss: 1.5183, aux_loss: 0.0040, lr: 0.00000880, epoch_time: 111.0min
Epoch:[1/2](27100/56608), loss: 1.9302, logits_loss: 1.9262, aux_loss: 0.0040, lr: 0.00000879, epoch_time: 111.0min
Epoch:[1/2](27200/56608), loss: 1.8392, logits_loss: 1.8352, aux_loss: 0.0040, lr: 0.00000878, epoch_time: 110.0min
Epoch:[1/2](27300/56608), loss: 1.7687, logits_loss: 1.7647, aux_loss: 0.0040, lr: 0.00000877, epoch_time: 110.0min
Epoch:[1/2](27400/56608), loss: 1.6869, logits_loss: 1.6829, aux_loss: 0.0040, lr: 0.00000876, epoch_time: 110.0min
Epoch:[1/2](27500/56608), loss: 1.5875, logits_loss: 1.5835, aux_loss: 0.0040, lr: 0.00000875, epoch_time: 109.0min
Epoch:[1/2](27600/56608), loss: 1.7152, logits_loss: 1.7112, aux_loss: 0.0040, lr: 0.00000874, epoch_time: 109.0min
Epoch:[1/2](27700/56608), loss: 1.8614, logits_loss: 1.8574, aux_loss: 0.0040, lr: 0.00000873, epoch_time: 108.0min
Epoch:[1/2](27800/56608), loss: 1.5381, logits_loss: 1.5341, aux_loss: 0.0040, lr: 0.00000873, epoch_time: 108.0min
Epoch:[1/2](27900/56608), loss: 1.9611, logits_loss: 1.9571, aux_loss: 0.0040, lr: 0.00000872, epoch_time: 108.0min
Epoch:[1/2](28000/56608), loss: 1.6191, logits_loss: 1.6151, aux_loss: 0.0040, lr: 0.00000871, epoch_time: 107.0min
Epoch:[1/2](28100/56608), loss: 1.4731, logits_loss: 1.4691, aux_loss: 0.0040, lr: 0.00000870, epoch_time: 107.0min
Epoch:[1/2](28200/56608), loss: 1.6920, logits_loss: 1.6880, aux_loss: 0.0040, lr: 0.00000869, epoch_time: 107.0min
Epoch:[1/2](28300/56608), loss: 1.8038, logits_loss: 1.7998, aux_loss: 0.0040, lr: 0.00000868, epoch_time: 106.0min
Epoch:[1/2](28400/56608), loss: 1.7389, logits_loss: 1.7349, aux_loss: 0.0040, lr: 0.00000867, epoch_time: 106.0min
Epoch:[1/2](28500/56608), loss: 1.6693, logits_loss: 1.6653, aux_loss: 0.0040, lr: 0.00000866, epoch_time: 105.0min
Epoch:[1/2](28600/56608), loss: 1.5910, logits_loss: 1.5870, aux_loss: 0.0040, lr: 0.00000866, epoch_time: 105.0min
Epoch:[1/2](28700/56608), loss: 1.7465, logits_loss: 1.7425, aux_loss: 0.0040, lr: 0.00000865, epoch_time: 105.0min
Epoch:[1/2](28800/56608), loss: 1.6516, logits_loss: 1.6476, aux_loss: 0.0040, lr: 0.00000864, epoch_time: 104.0min
Epoch:[1/2](28900/56608), loss: 1.9215, logits_loss: 1.9175, aux_loss: 0.0040, lr: 0.00000863, epoch_time: 104.0min
Epoch:[1/2](29000/56608), loss: 1.7134, logits_loss: 1.7094, aux_loss: 0.0040, lr: 0.00000862, epoch_time: 104.0min
Epoch:[1/2](29100/56608), loss: 1.3709, logits_loss: 1.3669, aux_loss: 0.0040, lr: 0.00000861, epoch_time: 103.0min
Epoch:[1/2](29200/56608), loss: 1.7045, logits_loss: 1.7005, aux_loss: 0.0040, lr: 0.00000860, epoch_time: 103.0min
Epoch:[1/2](29300/56608), loss: 1.7665, logits_loss: 1.7625, aux_loss: 0.0040, lr: 0.00000859, epoch_time: 102.0min
Epoch:[1/2](29400/56608), loss: 1.9904, logits_loss: 1.9864, aux_loss: 0.0040, lr: 0.00000858, epoch_time: 102.0min
Epoch:[1/2](29500/56608), loss: 1.7219, logits_loss: 1.7179, aux_loss: 0.0040, lr: 0.00000857, epoch_time: 102.0min
Epoch:[1/2](29600/56608), loss: 1.7116, logits_loss: 1.7076, aux_loss: 0.0040, lr: 0.00000857, epoch_time: 101.0min
Epoch:[1/2](29700/56608), loss: 1.8844, logits_loss: 1.8804, aux_loss: 0.0040, lr: 0.00000856, epoch_time: 101.0min
Epoch:[1/2](29800/56608), loss: 1.7377, logits_loss: 1.7337, aux_loss: 0.0040, lr: 0.00000855, epoch_time: 101.0min
Epoch:[1/2](29900/56608), loss: 1.6544, logits_loss: 1.6504, aux_loss: 0.0040, lr: 0.00000854, epoch_time: 100.0min
Epoch:[1/2](30000/56608), loss: 1.6080, logits_loss: 1.6040, aux_loss: 0.0040, lr: 0.00000853, epoch_time: 100.0min
Epoch:[1/2](30100/56608), loss: 1.5955, logits_loss: 1.5915, aux_loss: 0.0040, lr: 0.00000852, epoch_time: 99.0min
Epoch:[1/2](30200/56608), loss: 1.7993, logits_loss: 1.7953, aux_loss: 0.0040, lr: 0.00000851, epoch_time: 99.0min
Epoch:[1/2](30300/56608), loss: 1.7652, logits_loss: 1.7612, aux_loss: 0.0040, lr: 0.00000850, epoch_time: 99.0min
Epoch:[1/2](30400/56608), loss: 1.6541, logits_loss: 1.6501, aux_loss: 0.0040, lr: 0.00000849, epoch_time: 98.0min
Epoch:[1/2](30500/56608), loss: 1.7425, logits_loss: 1.7385, aux_loss: 0.0040, lr: 0.00000848, epoch_time: 98.0min
Epoch:[1/2](30600/56608), loss: 1.7268, logits_loss: 1.7228, aux_loss: 0.0040, lr: 0.00000847, epoch_time: 98.0min
Epoch:[1/2](30700/56608), loss: 1.6329, logits_loss: 1.6289, aux_loss: 0.0040, lr: 0.00000846, epoch_time: 97.0min
Epoch:[1/2](30800/56608), loss: 1.8072, logits_loss: 1.8032, aux_loss: 0.0040, lr: 0.00000845, epoch_time: 97.0min
Epoch:[1/2](30900/56608), loss: 1.8016, logits_loss: 1.7976, aux_loss: 0.0040, lr: 0.00000844, epoch_time: 96.0min
Epoch:[1/2](31000/56608), loss: 1.8713, logits_loss: 1.8673, aux_loss: 0.0040, lr: 0.00000844, epoch_time: 96.0min
Epoch:[1/2](31100/56608), loss: 2.0571, logits_loss: 2.0531, aux_loss: 0.0040, lr: 0.00000843, epoch_time: 96.0min
Epoch:[1/2](31200/56608), loss: 1.6283, logits_loss: 1.6243, aux_loss: 0.0040, lr: 0.00000842, epoch_time: 95.0min
Epoch:[1/2](31300/56608), loss: 1.6892, logits_loss: 1.6852, aux_loss: 0.0040, lr: 0.00000841, epoch_time: 95.0min
Epoch:[1/2](31400/56608), loss: 1.6604, logits_loss: 1.6564, aux_loss: 0.0040, lr: 0.00000840, epoch_time: 95.0min
Epoch:[1/2](31500/56608), loss: 1.7962, logits_loss: 1.7922, aux_loss: 0.0040, lr: 0.00000839, epoch_time: 94.0min
Epoch:[1/2](31600/56608), loss: 1.6682, logits_loss: 1.6642, aux_loss: 0.0040, lr: 0.00000838, epoch_time: 94.0min
Epoch:[1/2](31700/56608), loss: 1.7351, logits_loss: 1.7311, aux_loss: 0.0040, lr: 0.00000837, epoch_time: 93.0min
Epoch:[1/2](31800/56608), loss: 1.7914, logits_loss: 1.7874, aux_loss: 0.0040, lr: 0.00000836, epoch_time: 93.0min
Epoch:[1/2](31900/56608), loss: 1.8295, logits_loss: 1.8255, aux_loss: 0.0040, lr: 0.00000835, epoch_time: 93.0min
Epoch:[1/2](32000/56608), loss: 1.5646, logits_loss: 1.5606, aux_loss: 0.0040, lr: 0.00000834, epoch_time: 92.0min
Epoch:[1/2](32100/56608), loss: 1.6166, logits_loss: 1.6126, aux_loss: 0.0040, lr: 0.00000833, epoch_time: 92.0min
Epoch:[1/2](32200/56608), loss: 1.3813, logits_loss: 1.3773, aux_loss: 0.0040, lr: 0.00000832, epoch_time: 92.0min
Epoch:[1/2](32300/56608), loss: 1.9870, logits_loss: 1.9830, aux_loss: 0.0040, lr: 0.00000831, epoch_time: 91.0min
Epoch:[1/2](32400/56608), loss: 1.5228, logits_loss: 1.5188, aux_loss: 0.0040, lr: 0.00000830, epoch_time: 91.0min
Epoch:[1/2](32500/56608), loss: 1.7557, logits_loss: 1.7517, aux_loss: 0.0040, lr: 0.00000829, epoch_time: 90.0min
Epoch:[1/2](32600/56608), loss: 1.6813, logits_loss: 1.6773, aux_loss: 0.0040, lr: 0.00000828, epoch_time: 90.0min
Epoch:[1/2](32700/56608), loss: 1.5675, logits_loss: 1.5635, aux_loss: 0.0040, lr: 0.00000827, epoch_time: 90.0min
Epoch:[1/2](32800/56608), loss: 1.7740, logits_loss: 1.7700, aux_loss: 0.0040, lr: 0.00000826, epoch_time: 89.0min
Epoch:[1/2](32900/56608), loss: 1.7621, logits_loss: 1.7581, aux_loss: 0.0040, lr: 0.00000825, epoch_time: 89.0min
Epoch:[1/2](33000/56608), loss: 1.7283, logits_loss: 1.7243, aux_loss: 0.0040, lr: 0.00000824, epoch_time: 88.0min
Epoch:[1/2](33100/56608), loss: 1.7182, logits_loss: 1.7142, aux_loss: 0.0040, lr: 0.00000823, epoch_time: 88.0min
Epoch:[1/2](33200/56608), loss: 1.5506, logits_loss: 1.5466, aux_loss: 0.0040, lr: 0.00000822, epoch_time: 88.0min
Epoch:[1/2](33300/56608), loss: 1.8508, logits_loss: 1.8468, aux_loss: 0.0040, lr: 0.00000821, epoch_time: 87.0min
Epoch:[1/2](33400/56608), loss: 1.7245, logits_loss: 1.7205, aux_loss: 0.0040, lr: 0.00000820, epoch_time: 87.0min
Epoch:[1/2](33500/56608), loss: 1.9132, logits_loss: 1.9092, aux_loss: 0.0040, lr: 0.00000819, epoch_time: 87.0min
Epoch:[1/2](33600/56608), loss: 1.7415, logits_loss: 1.7375, aux_loss: 0.0040, lr: 0.00000818, epoch_time: 86.0min
Epoch:[1/2](33700/56608), loss: 1.6539, logits_loss: 1.6499, aux_loss: 0.0040, lr: 0.00000817, epoch_time: 86.0min
Epoch:[1/2](33800/56608), loss: 1.9010, logits_loss: 1.8970, aux_loss: 0.0040, lr: 0.00000816, epoch_time: 85.0min
Epoch:[1/2](33900/56608), loss: 1.5625, logits_loss: 1.5585, aux_loss: 0.0040, lr: 0.00000815, epoch_time: 85.0min
Epoch:[1/2](34000/56608), loss: 1.8710, logits_loss: 1.8670, aux_loss: 0.0040, lr: 0.00000814, epoch_time: 85.0min
Epoch:[1/2](34100/56608), loss: 1.7553, logits_loss: 1.7513, aux_loss: 0.0040, lr: 0.00000813, epoch_time: 84.0min
Epoch:[1/2](34200/56608), loss: 1.6599, logits_loss: 1.6559, aux_loss: 0.0040, lr: 0.00000812, epoch_time: 84.0min
Epoch:[1/2](34300/56608), loss: 1.5839, logits_loss: 1.5799, aux_loss: 0.0040, lr: 0.00000811, epoch_time: 84.0min
Epoch:[1/2](34400/56608), loss: 1.6801, logits_loss: 1.6761, aux_loss: 0.0040, lr: 0.00000810, epoch_time: 83.0min
Epoch:[1/2](34500/56608), loss: 1.6726, logits_loss: 1.6686, aux_loss: 0.0040, lr: 0.00000809, epoch_time: 83.0min
